time, dev, qdisc, handle, parent, bytes, packets, qlen, drops
1570223962.356179, enp6s0, pfifo_fast, none, root, 236705240, 651031, 0, 0
1570223962.366795, enp6s0, pfifo_fast, none, root, 236706890, 651056, 0, 0
1570223962.377359, enp6s0, pfifo_fast, none, root, 236708672, 651083, 0, 0
1570223962.387979, enp6s0, pfifo_fast, none, root, 236710454, 651110, 0, 0
1570223962.398297, enp6s0, pfifo_fast, none, root, 236712830, 651146, 0, 0
1570223962.408684, enp6s0, pfifo_fast, none, root, 236714480, 651171, 0, 0
1570223962.418898, enp6s0, pfifo_fast, none, root, 236716526, 651202, 0, 0
1570223962.429278, enp6s0, pfifo_fast, none, root, 236718194, 651226, 0, 0
1570223962.439868, enp6s0, pfifo_fast, none, root, 236721356, 651269, 0, 0
1570223962.450673, enp6s0, pfifo_fast, none, root, 236724272, 651313, 0, 0
1570223962.461605, enp6s0, pfifo_fast, none, root, 236726252, 651343, 0, 0
1570223962.472340, enp6s0, pfifo_fast, none, root, 236727770, 651366, 0, 0
1570223962.482785, enp6s0, pfifo_fast, none, root, 236729882, 651398, 0, 0
1570223962.493686, enp6s0, pfifo_fast, none, root, 236731664, 651425, 0, 0
1570223962.504664, enp6s0, pfifo_fast, none, root, 236733380, 651451, 0, 0
1570223962.515293, enp6s0, pfifo_fast, none, root, 236734964, 651475, 0, 0
1570223962.525666, enp6s0, pfifo_fast, none, root, 236736086, 651492, 0, 0
1570223962.536414, enp6s0, pfifo_fast, none, root, 236737406, 651512, 0, 0
1570223962.546959, enp6s0, pfifo_fast, none, root, 236738954, 651534, 0, 0
1570223962.557435, enp6s0, pfifo_fast, none, root, 236740058, 651550, 0, 0
1570223962.568333, enp6s0, pfifo_fast, none, root, 236742170, 651582, 0, 0
1570223962.578847, enp6s0, pfifo_fast, none, root, 236743886, 651608, 0, 0
1570223962.589710, enp6s0, pfifo_fast, none, root, 236745206, 651628, 0, 0
1570223962.600202, enp6s0, pfifo_fast, none, root, 236746130, 651642, 0, 0
1570223962.610697, enp6s0, pfifo_fast, none, root, 236748146, 651664, 0, 0
1570223962.621220, enp6s0, pfifo_fast, none, root, 236750831, 651695, 0, 0
1570223962.631750, enp6s0, pfifo_fast, none, root, 236753845, 651732, 0, 0
1570223962.642099, enp6s0, pfifo_fast, none, root, 236757891, 651781, 0, 0
1570223962.652445, enp6s0, pfifo_fast, none, root, 236761163, 651829, 0, 0
1570223962.662992, enp6s0, pfifo_fast, none, root, 236763683, 651867, 0, 0
1570223962.673461, enp6s0, pfifo_fast, none, root, 236765267, 651891, 0, 0
1570223962.684028, enp6s0, pfifo_fast, none, root, 236766851, 651915, 0, 0
1570223962.694561, enp6s0, pfifo_fast, none, root, 236769227, 651951, 0, 0
1570223962.705058, enp6s0, pfifo_fast, none, root, 236771207, 651981, 0, 0
1570223962.715643, enp6s0, pfifo_fast, none, root, 236773121, 652010, 0, 0
1570223962.726249, enp6s0, pfifo_fast, none, root, 236775167, 652041, 0, 0
1570223962.736669, enp6s0, pfifo_fast, none, root, 236777015, 652069, 0, 0
1570223962.746990, enp6s0, pfifo_fast, none, root, 236779061, 652100, 0, 0
1570223962.757458, enp6s0, pfifo_fast, none, root, 236780249, 652118, 0, 0
1570223962.768740, enp6s0, pfifo_fast, none, root, 236782163, 652147, 0, 0
1570223962.779345, enp6s0, pfifo_fast, none, root, 236784937, 652186, 0, 0
1570223962.789897, enp6s0, pfifo_fast, none, root, 236787717, 652224, 0, 0
1570223962.800347, enp6s0, pfifo_fast, none, root, 236790993, 652272, 0, 0
1570223962.810974, enp6s0, pfifo_fast, none, root, 236793237, 652306, 0, 0
1570223962.821617, enp6s0, pfifo_fast, none, root, 236794491, 652325, 0, 0
1570223962.832854, enp6s0, pfifo_fast, none, root, 236796009, 652348, 0, 0
1570223962.843492, enp6s0, pfifo_fast, none, root, 236797263, 652367, 0, 0
1570223962.854078, enp6s0, pfifo_fast, none, root, 236798517, 652386, 0, 0
1570223962.864590, enp6s0, pfifo_fast, none, root, 236799837, 652406, 0, 0
1570223962.875144, enp6s0, pfifo_fast, none, root, 236802255, 652449, 0, 0
1570223962.885682, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.896180, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.906649, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.917032, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.927550, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.937931, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.948272, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.958859, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.969486, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.979986, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223962.990495, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.000958, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.011381, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.021666, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.032032, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.042709, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.053378, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.063818, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.074158, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.084464, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.094847, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.105265, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.115717, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.126141, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.136680, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.147203, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.157500, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.167761, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.178228, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.188687, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.199360, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.209865, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.220382, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.230915, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.241510, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.251972, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.262409, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.272749, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.283059, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.293483, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.303872, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.314428, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.324790, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.335100, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.345536, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.355872, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.366172, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.376647, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.387140, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.397538, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.407923, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.418164, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.428575, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.438877, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.449248, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.459675, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.470505, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.480942, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.491435, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.501927, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.512350, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.522564, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.532880, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.543538, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.553904, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.564342, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.574741, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.585287, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.595764, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.606095, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.616413, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.626844, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.637256, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.647855, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.658336, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.668735, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.679159, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.689341, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.699675, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.710104, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.720667, enp6s0, pfifo_fast, none, root, 236803389, 652470, 0, 0
1570223963.730883, enp6s0, pfifo_fast, none, root, 236803463, 652471, 0, 0
1570223963.741306, enp6s0, pfifo_fast, none, root, 236804226, 652474, 0, 0
1570223963.751697, enp6s0, pfifo_fast, none, root, 236806503, 652481, 0, 0
1570223963.762026, enp6s0, pfifo_fast, none, root, 236808756, 652489, 0, 0
1570223963.772784, enp6s0, pfifo_fast, none, root, 236811870, 652500, 0, 0
1570223963.783418, enp6s0, pfifo_fast, none, root, 236812971, 652507, 0, 0
1570223963.793931, enp6s0, pfifo_fast, none, root, 236815066, 652513, 0, 0
1570223963.804559, enp6s0, pfifo_fast, none, root, 236815066, 652513, 0, 0
1570223963.815174, enp6s0, pfifo_fast, none, root, 236815144, 652514, 0, 0
1570223963.825591, enp6s0, pfifo_fast, none, root, 236815144, 652514, 0, 0
1570223963.836127, enp6s0, pfifo_fast, none, root, 236815342, 652517, 0, 0
1570223963.846637, enp6s0, pfifo_fast, none, root, 236815342, 652517, 0, 0
1570223963.857204, enp6s0, pfifo_fast, none, root, 236815342, 652517, 0, 0
1570223963.867811, enp6s0, pfifo_fast, none, root, 236816046, 652518, 0, 0
1570223963.878651, enp6s0, pfifo_fast, none, root, 236818356, 652524, 0, 0
1570223963.889267, enp6s0, pfifo_fast, none, root, 236818356, 652524, 0, 0
1570223963.899949, enp6s0, pfifo_fast, none, root, 236818356, 652524, 0, 0
1570223963.910496, enp6s0, pfifo_fast, none, root, 236818356, 652524, 0, 0
1570223963.921137, enp6s0, pfifo_fast, none, root, 236818422, 652525, 0, 0
1570223963.931679, enp6s0, pfifo_fast, none, root, 236854606, 652550, 0, 0
1570223963.944374, enp6s0, pfifo_fast, none, root, 237042190, 652675, 0, 0
1570223963.954789, enp6s0, pfifo_fast, none, root, 237242038, 652807, 0, 0
1570223963.965136, enp6s0, pfifo_fast, none, root, 237378298, 652897, 0, 0
1570223963.975551, enp6s0, pfifo_fast, none, root, 237525156, 652994, 0, 0
1570223963.986077, enp6s0, pfifo_fast, none, root, 237640220, 653070, 0, 0
1570223963.996676, enp6s0, pfifo_fast, none, root, 237756798, 653147, 0, 0
1570223964.007148, enp6s0, pfifo_fast, none, root, 237923338, 653257, 0, 0
1570223964.017556, enp6s0, pfifo_fast, none, root, 238014178, 653317, 0, 0
1570223964.027951, enp6s0, pfifo_fast, none, root, 238158008, 653412, 0, 0
1570223964.038613, enp6s0, pfifo_fast, none, root, 238314082, 653517, 0, 0
1570223964.049224, enp6s0, pfifo_fast, none, root, 238420062, 653587, 0, 0
1570223964.059737, enp6s0, pfifo_fast, none, root, 238582060, 653694, 0, 0
1570223964.070370, enp6s0, pfifo_fast, none, root, 238688040, 653764, 0, 0
1570223964.080846, enp6s0, pfifo_fast, none, root, 238828842, 653857, 0, 0
1570223964.091633, enp6s0, pfifo_fast, none, root, 238962074, 653945, 0, 0
1570223964.102188, enp6s0, pfifo_fast, none, root, 239115054, 654047, 0, 0
1570223964.112924, enp6s0, pfifo_fast, none, root, 239230118, 654123, 0, 0
1570223964.123648, enp6s0, pfifo_fast, none, root, 239305818, 654173, 0, 0
1570223964.134170, enp6s0, pfifo_fast, none, root, 239466302, 654279, 0, 0
1570223964.144559, enp6s0, pfifo_fast, none, root, 239664702, 654411, 0, 0
1570223964.154916, enp6s0, pfifo_fast, none, root, 239717692, 654446, 0, 0
1570223964.165642, enp6s0, pfifo_fast, none, root, 239926624, 654584, 0, 0
1570223964.176320, enp6s0, pfifo_fast, none, root, 240009894, 654639, 0, 0
1570223964.187450, enp6s0, pfifo_fast, none, root, 240103762, 654701, 0, 0
1570223964.198278, enp6s0, pfifo_fast, none, root, 240344620, 654862, 0, 0
1570223964.208685, enp6s0, pfifo_fast, none, root, 240394582, 654895, 0, 0
1570223964.219231, enp6s0, pfifo_fast, none, root, 240623196, 655046, 0, 0
1570223964.229874, enp6s0, pfifo_fast, none, root, 240730690, 655117, 0, 0
1570223964.240401, enp6s0, pfifo_fast, none, root, 240767026, 655141, 0, 0
1570223964.250803, enp6s0, pfifo_fast, none, root, 241068378, 655341, 0, 0
1570223964.261223, enp6s0, pfifo_fast, none, root, 241115312, 655372, 0, 0
1570223964.271644, enp6s0, pfifo_fast, none, root, 241145592, 655392, 0, 0
1570223964.282440, enp6s0, pfifo_fast, none, root, 241446878, 655591, 0, 0
1570223964.293607, enp6s0, pfifo_fast, none, root, 241524240, 655644, 0, 0
1570223964.304085, enp6s0, pfifo_fast, none, root, 241592436, 655690, 0, 0
1570223964.314610, enp6s0, pfifo_fast, none, root, 241836190, 655851, 0, 0
1570223964.325122, enp6s0, pfifo_fast, none, root, 241947427, 655926, 0, 0
1570223964.335587, enp6s0, pfifo_fast, none, root, 241984478, 655952, 0, 0
1570223964.346041, enp6s0, pfifo_fast, none, root, 242132850, 656050, 0, 0
1570223964.356768, enp6s0, pfifo_fast, none, root, 242376670, 656212, 0, 0
1570223964.367490, enp6s0, pfifo_fast, none, root, 242431923, 656250, 0, 0
1570223964.378014, enp6s0, pfifo_fast, none, root, 242481120, 656284, 0, 0
1570223964.388569, enp6s0, pfifo_fast, none, root, 242815714, 656505, 0, 0
1570223964.399557, enp6s0, pfifo_fast, none, root, 242879368, 656548, 0, 0
1570223964.410054, enp6s0, pfifo_fast, none, root, 242918732, 656574, 0, 0
1570223964.421234, enp6s0, pfifo_fast, none, root, 243091288, 656691, 0, 0
1570223964.431671, enp6s0, pfifo_fast, none, root, 243315360, 656839, 0, 0
1570223964.442330, enp6s0, pfifo_fast, none, root, 243389546, 656888, 0, 0
1570223964.452852, enp6s0, pfifo_fast, none, root, 243424368, 656911, 0, 0
1570223964.463431, enp6s0, pfifo_fast, none, root, 243653180, 657065, 0, 0
1570223964.473971, enp6s0, pfifo_fast, none, root, 243850000, 657195, 0, 0
1570223964.484354, enp6s0, pfifo_fast, none, root, 243918834, 657241, 0, 0
1570223964.494699, enp6s0, pfifo_fast, none, root, 243946086, 657259, 0, 0
1570223964.505313, enp6s0, pfifo_fast, none, root, 244142162, 657390, 0, 0
1570223964.515810, enp6s0, pfifo_fast, none, root, 244369262, 657540, 0, 0
1570223964.526803, enp6s0, pfifo_fast, none, root, 244423766, 657576, 0, 0
1570223964.537495, enp6s0, pfifo_fast, none, root, 244476756, 657611, 0, 0
1570223964.547992, enp6s0, pfifo_fast, none, root, 244746314, 657790, 0, 0
1570223964.559841, enp6s0, pfifo_fast, none, root, 244955246, 657928, 0, 0
1570223964.570720, enp6s0, pfifo_fast, none, root, 244993096, 657953, 0, 0
1570223964.581292, enp6s0, pfifo_fast, none, root, 245066515, 658003, 0, 0
1570223964.591744, enp6s0, pfifo_fast, none, root, 245276128, 658142, 0, 0
1570223964.602245, enp6s0, pfifo_fast, none, root, 245530546, 658311, 0, 0
1570223964.612791, enp6s0, pfifo_fast, none, root, 245556284, 658328, 0, 0
1570223964.623462, enp6s0, pfifo_fast, none, root, 245628956, 658376, 0, 0
1570223964.633842, enp6s0, pfifo_fast, none, root, 245688002, 658415, 0, 0
1570223964.644287, enp6s0, pfifo_fast, none, root, 246063474, 658663, 0, 0
1570223964.654840, enp6s0, pfifo_fast, none, root, 246183146, 658743, 0, 0
1570223964.665287, enp6s0, pfifo_fast, none, root, 246240678, 658781, 0, 0
1570223964.675765, enp6s0, pfifo_fast, none, root, 246286098, 658811, 0, 0
1570223964.686263, enp6s0, pfifo_fast, none, root, 246366340, 658864, 0, 0
1570223964.696887, enp6s0, pfifo_fast, none, root, 246703962, 659087, 0, 0
1570223964.707503, enp6s0, pfifo_fast, none, root, 246931194, 659239, 0, 0
1570223964.717864, enp6s0, pfifo_fast, none, root, 246952456, 659254, 0, 0
1570223964.728357, enp6s0, pfifo_fast, none, root, 247020586, 659299, 0, 0
1570223964.738720, enp6s0, pfifo_fast, none, root, 247061464, 659326, 0, 0
1570223964.749708, enp6s0, pfifo_fast, none, root, 247168958, 659397, 0, 0
1570223964.760513, enp6s0, pfifo_fast, none, root, 247523300, 659632, 0, 0
1570223964.770815, enp6s0, pfifo_fast, none, root, 247721634, 659763, 0, 0
1570223964.781230, enp6s0, pfifo_fast, none, root, 247756456, 659786, 0, 0
1570223964.791919, enp6s0, pfifo_fast, none, root, 247821558, 659829, 0, 0
1570223964.802566, enp6s0, pfifo_fast, none, root, 247848810, 659847, 0, 0
1570223964.813131, enp6s0, pfifo_fast, none, root, 247965388, 659924, 0, 0
1570223964.823716, enp6s0, pfifo_fast, none, root, 248298534, 660145, 0, 0
1570223964.834169, enp6s0, pfifo_fast, none, root, 248539260, 660304, 0, 0
1570223964.844710, enp6s0, pfifo_fast, none, root, 248586194, 660335, 0, 0
1570223964.855381, enp6s0, pfifo_fast, none, root, 248648268, 660376, 0, 0
1570223964.865913, enp6s0, pfifo_fast, none, root, 248689146, 660403, 0, 0
1570223964.876432, enp6s0, pfifo_fast, none, root, 248748192, 660442, 0, 0
1570223964.886822, enp6s0, pfifo_fast, none, root, 248957190, 660581, 0, 0
1570223964.897308, enp6s0, pfifo_fast, none, root, 249347802, 660839, 0, 0
1570223964.907730, enp6s0, pfifo_fast, none, root, 249455296, 660910, 0, 0
1570223964.918034, enp6s0, pfifo_fast, none, root, 249508352, 660946, 0, 0
1570223964.928495, enp6s0, pfifo_fast, none, root, 249570426, 660987, 0, 0
1570223964.938952, enp6s0, pfifo_fast, none, root, 249591622, 661001, 0, 0
1570223964.949460, enp6s0, pfifo_fast, none, root, 249665808, 661050, 0, 0
1570223964.960081, enp6s0, pfifo_fast, none, root, 249850516, 661172, 0, 0
1570223964.970720, enp6s0, pfifo_fast, none, root, 250265418, 661447, 0, 0
1570223964.981264, enp6s0, pfifo_fast, none, root, 250374491, 661520, 0, 0
1570223964.991741, enp6s0, pfifo_fast, none, root, 250442621, 661565, 0, 0
1570223965.002102, enp6s0, pfifo_fast, none, root, 250497125, 661601, 0, 0
1570223965.012697, enp6s0, pfifo_fast, none, root, 250538003, 661628, 0, 0
1570223965.023277, enp6s0, pfifo_fast, none, root, 250589479, 661662, 0, 0
1570223965.033796, enp6s0, pfifo_fast, none, root, 250780309, 661789, 0, 0
1570223965.044418, enp6s0, pfifo_fast, none, root, 251142155, 662028, 0, 0
1570223965.054920, enp6s0, pfifo_fast, none, root, 251310209, 662139, 0, 0
1570223965.065454, enp6s0, pfifo_fast, none, root, 251361685, 662173, 0, 0
1570223965.076063, enp6s0, pfifo_fast, none, root, 251455619, 662236, 0, 0
1570223965.086468, enp6s0, pfifo_fast, none, root, 251481357, 662253, 0, 0
1570223965.096872, enp6s0, pfifo_fast, none, root, 251520786, 662280, 0, 0
1570223965.107417, enp6s0, pfifo_fast, none, root, 251690419, 662393, 0, 0
1570223965.118352, enp6s0, pfifo_fast, none, root, 251964453, 662574, 0, 0
1570223965.129022, enp6s0, pfifo_fast, none, root, 252255207, 662767, 0, 0
1570223965.139516, enp6s0, pfifo_fast, none, root, 252352103, 662831, 0, 0
1570223965.149892, enp6s0, pfifo_fast, none, root, 252405093, 662866, 0, 0
1570223965.160321, enp6s0, pfifo_fast, none, root, 252476251, 662913, 0, 0
1570223965.170866, enp6s0, pfifo_fast, none, root, 252512587, 662937, 0, 0
1570223965.181404, enp6s0, pfifo_fast, none, root, 252592829, 662990, 0, 0
1570223965.191873, enp6s0, pfifo_fast, none, root, 252826051, 663145, 0, 0
1570223965.202216, enp6s0, pfifo_fast, none, root, 253034983, 663283, 0, 0
1570223965.212586, enp6s0, pfifo_fast, none, root, 253330213, 663478, 0, 0
1570223965.223184, enp6s0, pfifo_fast, none, root, 253412035, 663533, 0, 0
1570223965.234115, enp6s0, pfifo_fast, none, root, 253443829, 663554, 0, 0
1570223965.244680, enp6s0, pfifo_fast, none, root, 253552837, 663626, 0, 0
1570223965.255428, enp6s0, pfifo_fast, none, root, 253577061, 663642, 0, 0
1570223965.268676, enp6s0, pfifo_fast, none, root, 253667901, 663702, 0, 0
1570223965.279244, enp6s0, pfifo_fast, none, root, 253910141, 663862, 0, 0
1570223965.289901, enp6s0, pfifo_fast, none, root, 254144877, 664018, 0, 0
1570223965.300353, enp6s0, pfifo_fast, none, root, 254418911, 664199, 0, 0
1570223965.310914, enp6s0, pfifo_fast, none, root, 254526405, 664270, 0, 0
1570223965.321451, enp6s0, pfifo_fast, none, root, 254571825, 664300, 0, 0
1570223965.332222, enp6s0, pfifo_fast, none, root, 254650619, 664353, 0, 0
1570223965.342801, enp6s0, pfifo_fast, none, root, 254717235, 664397, 0, 0
1570223965.353147, enp6s0, pfifo_fast, none, root, 254746001, 664416, 0, 0
1570223965.363480, enp6s0, pfifo_fast, none, root, 254873177, 664500, 0, 0
1570223965.373995, enp6s0, pfifo_fast, none, root, 255182033, 664704, 0, 0
1570223965.384435, enp6s0, pfifo_fast, none, root, 255454619, 664885, 0, 0
1570223965.395007, enp6s0, pfifo_fast, none, root, 255640841, 665008, 0, 0
